source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
CD4+ PD1+,TA 2,0.012281281014844176,0.010099679953012246,0.012281281014844176,1.0,1.0,5
CD4+ PD1+,Tregs,0.03569737175448877,0.023373660056859463,0.03569737175448877,1.0,1.0,5
CD4+ PD1+,Tuft,0.02869873211732309,0.014075918372351255,0.02869873211732309,1.0,1.0,5
CD4+ PD1+,WNT2B+ Fos-hi,0.005245224929691666,0.005674213798877828,0.005245224929691666,1.0,1.0,5
CD4+ PD1+,WNT2B+ Fos-lo 1,0.01998840106485958,0.012396939757749971,0.01998840106485958,1.0,1.0,5
CD4+ PD1+,WNT2B+ Fos-lo 2,0.09719375098182029,0.030619180249625955,0.09719375098182029,1.0,1.0,5
CD4+ PD1+,WNT5B+ 1,0.02864726122122021,0.009195586491292526,0.02864726122122021,1.0,1.0,5
CD4+ PD1+,WNT5B+ 2,0.020613240087822317,0.01359828038794937,0.020613240087822317,1.0,1.0,5
CD69+ Mast,Best4+ Enterocytes,0.024089717230134082,0.0206733543859688,0.024089717230134082,1.0,1.0,5
CD69+ Mast,CD4+ Activated Fos-hi,0.0013073890937570116,0.0010716174194650371,0.0013073890937570116,1.0,1.0,5
CD69+ Mast,CD4+ Activated Fos-lo,0.049430239340905444,0.046046554312398416,0.049430239340905444,1.0,1.0,5
CD69+ Mast,CD4+ Memory,0.0071388794042364255,0.00802882107906063,0.0071388794042364255,1.0,1.0,5
CD69+ Mast,CD4+ PD1+,0.012455217058425134,0.009097144377547365,0.012455217058425134,1.0,1.0,5
CD69+ Mast,CD69- Mast,0.015241649816276315,0.019272543969830493,0.015241649816276315,1.0,1.0,5
CD69+ Mast,CD8+ IELs,0.01894257398985342,0.02437802674520937,0.01894257398985342,1.0,1.0,5
CD69+ Mast,CD8+ IL17+,0.02615553929418991,0.026952654312351956,0.02615553929418991,1.0,1.0,5
CD69+ Mast,CD8+ LP,0.006224650651928286,0.004415613904527435,0.006224650651928286,1.0,1.0,5
CD69+ Mast,Cycling B,0.011877930082692278,0.006776208209460708,0.011877930082692278,1.0,1.0,5
CD69+ Mast,Cycling Monocytes,0.025612799847650074,0.03864763810114326,0.025612799847650074,1.0,1.0,5
CD69+ Mast,Cycling T,0.01817192266772503,0.008780615993683715,0.01817192266772503,1.0,1.0,5
CD69+ Mast,Cycling TA,0.030780335405500424,0.021173794114308524,0.030780335405500424,1.0,1.0,5
CD69+ Mast,DC1,0.03337955257752413,0.019256534196410637,0.03337955257752413,1.0,1.0,5
CD69+ Mast,DC2,0.012950109567571162,0.013303091430392223,0.012950109567571162,1.0,1.0,5
CD69+ Mast,Endothelial,0.07326511587618642,0.04415908152472074,0.07326511587618642,1.0,1.0,5
CD69+ Mast,Enterocyte Progenitors,0.059939802829532284,0.025395649565566766,0.059939802829532284,1.0,1.0,5
CD69+ Mast,Enterocytes,0.012662742093362007,0.00671477232080971,0.012662742093362007,1.0,1.0,5
CD69+ Mast,Enteroendocrine,0.009338301908478359,0.00816198982211941,0.009338301908478359,1.0,1.0,5
CD69+ Mast,Follicular,0.00724428959411485,0.004713367810888246,0.00724428959411485,1.0,1.0,5
CD69+ Mast,GC,0.005631136427386383,0.004939392290311161,0.005631136427386383,1.0,1.0,5
CD69+ Mast,Glia,0.008274564549726336,0.006088112566858871,0.008274564549726336,1.0,1.0,5
CD69+ Mast,Goblet,0.0019116294524363741,0.001651704925618258,0.0019116294524363741,1.0,1.0,5
CD69+ Mast,ILCs,0.013403553833411685,0.009507536378770016,0.013403553833411685,1.0,1.0,5
CD69+ Mast,Immature Enterocytes 1,0.003690018555386218,0.005832407371372562,0.003690018555386218,1.0,1.0,5
CD69+ Mast,Immature Enterocytes 2,0.00666109768427676,0.0076648717115436835,0.00666109768427676,1.0,1.0,5
CD69+ Mast,Immature Goblet,0.020892926865531444,0.015174466639914336,0.020892926865531444,1.0,1.0,5
CD69+ Mast,Inflammatory Fibroblasts,0.03259162467840471,0.02288082285254745,0.03259162467840471,1.0,1.0,5
CD69+ Mast,Inflammatory Monocytes,0.013587350709244753,0.01014470870423135,0.013587350709244753,1.0,1.0,5
CD69+ Mast,M cells,0.004137703771955932,0.0031290695067177693,0.004137703771955932,1.0,1.0,5
CD69+ Mast,MT-hi,0.03199127554531277,0.009847460451661417,0.03199127554531277,1.0,1.0,5
CD69+ Mast,Macrophages,0.036960982661190224,0.02431209007043682,0.036960982661190224,1.0,1.0,5
CD69+ Mast,Microvascular,0.04301628825858121,0.040079251498991206,0.04301628825858121,1.0,1.0,5
CD69+ Mast,Myofibroblasts,0.0052484928636040455,0.005498836340388945,0.0052484928636040455,1.0,1.0,5
CD69+ Mast,NKs,0.016626019760589666,0.02201415971105694,0.016626019760589666,1.0,1.0,5
CD69+ Mast,Pericytes,0.021945012163679882,0.003133495736550368,0.021945012163679882,1.0,1.0,5
CD69+ Mast,Plasma,0.0904282853412802,0.04956200494968932,0.0904282853412802,1.0,1.0,5
CD69+ Mast,Post-capillary Venules,0.009698575859638407,0.006163349179040304,0.009698575859638407,1.0,1.0,5
CD69+ Mast,RSPO3+,0.029042669944245286,0.04698324702991646,0.029042669944245286,1.0,1.0,5
CD69+ Mast,Secretory TA,0.00636720878060823,0.006062460825761925,0.00636720878060823,1.0,1.0,5
CD69+ Mast,Stem,0.00596042784908577,0.004503354596823799,0.00596042784908577,1.0,1.0,5
CD69+ Mast,TA 1,0.0067620109574683535,0.006057929780572179,0.0067620109574683535,1.0,1.0,5
CD69+ Mast,TA 2,0.04087506963938682,0.025157557194171936,0.04087506963938682,1.0,1.0,5
CD69+ Mast,Tregs,0.014058677856947005,0.00897803284117515,0.014058677856947005,1.0,1.0,5
CD69+ Mast,Tuft,0.008789963639810524,0.011293400110852647,0.008789963639810524,1.0,1.0,5
CD69+ Mast,WNT2B+ Fos-hi,0.005148462308919098,0.00366659696320072,0.005148462308919098,1.0,1.0,5
CD69+ Mast,WNT2B+ Fos-lo 1,0.015270124934427014,0.005679365424867523,0.015270124934427014,1.0,1.0,5
CD69+ Mast,WNT2B+ Fos-lo 2,0.016175825693086763,0.014346324704320249,0.016175825693086763,1.0,1.0,5
CD69+ Mast,WNT5B+ 1,0.021020762577631413,0.012645011468803535,0.021020762577631413,1.0,1.0,5
CD69+ Mast,WNT5B+ 2,0.0076235065528072144,0.006462099224151215,0.0076235065528072144,1.0,1.0,5
CD69- Mast,Best4+ Enterocytes,0.024059204871574917,0.020679479164912532,0.024059204871574917,1.0,1.0,5
CD69- Mast,CD4+ Activated Fos-hi,0.015065147870983672,0.015289151504427598,0.015065147870983672,1.0,1.0,5
CD69- Mast,CD4+ Activated Fos-lo,0.008819413062254186,0.007706598882464256,0.008819413062254186,1.0,1.0,5
CD69- Mast,CD4+ Memory,0.017327290447813053,0.015154128447436658,0.017327290447813053,1.0,1.0,5
CD69- Mast,CD4+ PD1+,0.020282328959645393,0.011083285399660943,0.020282328959645393,1.0,1.0,5
CD69- Mast,CD69+ Mast,0.013178666384365111,0.011033053196548188,0.013178666384365111,1.0,1.0,5
CD69- Mast,CD8+ IELs,0.010620639578903742,0.00878459700333204,0.010620639578903742,1.0,1.0,5
CD69- Mast,CD8+ IL17+,0.018094491051935897,0.01971990578639134,0.018094491051935897,1.0,1.0,5
CD69- Mast,CD8+ LP,0.021689479242904892,0.014706825278797792,0.021689479242904892,1.0,1.0,5
CD69- Mast,Cycling B,0.00665008566288504,0.006134055990349764,0.00665008566288504,1.0,1.0,5
CD69- Mast,Cycling Monocytes,0.03226306029404878,0.02056231765034398,0.03226306029404878,1.0,1.0,5
CD69- Mast,Cycling T,0.05721828011284626,0.020936871493416324,0.05721828011284626,1.0,1.0,5
CD69- Mast,Cycling TA,0.028330438951591867,0.021268032439474446,0.028330438951591867,1.0,1.0,5
CD69- Mast,DC1,0.008049409804207243,0.004951593880102394,0.008049409804207243,1.0,1.0,5
CD69- Mast,DC2,0.002556430335482091,0.00295522718770602,0.002556430335482091,1.0,1.0,5
CD69- Mast,Endothelial,0.029158392352583162,0.01484793576996988,0.029158392352583162,1.0,1.0,5
CD69- Mast,Enterocyte Progenitors,0.03983312671132422,0.029141747404475702,0.03983312671132422,1.0,1.0,5
CD69- Mast,Enterocytes,0.022770845662379264,0.02378163097173432,0.022770845662379264,1.0,1.0,5
CD69- Mast,Enteroendocrine,0.03404003958329456,0.031099217486833874,0.03404003958329456,1.0,1.0,5
CD69- Mast,Follicular,0.03711677509041549,0.014785868437983869,0.03711677509041549,1.0,1.0,5
CD69- Mast,GC,0.02202355856261903,0.015444090365828105,0.02202355856261903,1.0,1.0,5
CD69- Mast,Glia,0.008472193259240826,0.013793107672738529,0.008472193259240826,1.0,1.0,5
CD69- Mast,Goblet,0.013447851697844754,0.01210808279214089,0.013447851697844754,1.0,1.0,5
CD69- Mast,ILCs,0.004019619198987615,0.005175599747612903,0.004019619198987615,1.0,1.0,5
CD69- Mast,Immature Enterocytes 1,0.0022650887761138687,0.0035125137416862308,0.0022650887761138687,1.0,1.0,5
CD69- Mast,Immature Enterocytes 2,0.01689125377986373,0.019017666886236236,0.01689125377986373,1.0,1.0,5
CD69- Mast,Immature Goblet,0.031107139623141176,0.020278573638116516,0.031107139623141176,1.0,1.0,5
CD69- Mast,Inflammatory Fibroblasts,0.0036084931810179744,0.00477549492719932,0.0036084931810179744,1.0,1.0,5
CD69- Mast,Inflammatory Monocytes,0.013552088396247492,0.014784687335435911,0.013552088396247492,1.0,1.0,5
CD69- Mast,M cells,0.008622506336536972,0.011702977239003909,0.008622506336536972,1.0,1.0,5
CD69- Mast,MT-hi,0.026531480981311296,0.015897291370146213,0.026531480981311296,1.0,1.0,5
CD69- Mast,Macrophages,0.001824880458461089,0.0024942381271487947,0.001824880458461089,1.0,1.0,5
CD69- Mast,Microvascular,0.02748371403707072,0.009671438816944258,0.02748371403707072,1.0,1.0,5
CD69- Mast,Myofibroblasts,0.024007143353334866,0.013545885701905356,0.024007143353334866,1.0,1.0,5
CD69- Mast,NKs,0.016034071780710216,0.007886435795097908,0.016034071780710216,1.0,1.0,5
CD69- Mast,Pericytes,0.022307961624993693,0.014055958099348996,0.022307961624993693,1.0,1.0,5
CD69- Mast,Plasma,0.011986749517842996,0.006364886107606402,0.011986749517842996,1.0,1.0,5
CD69- Mast,Post-capillary Venules,0.009572583349519919,0.012872334042059983,0.009572583349519919,1.0,1.0,5
CD69- Mast,RSPO3+,0.03813391947292212,0.019907310903220447,0.03813391947292212,1.0,1.0,5
CD69- Mast,Secretory TA,0.01763761007740279,0.01700348066304528,0.01763761007740279,1.0,1.0,5
CD69- Mast,Stem,0.03855823626599837,0.009006805817629434,0.03855823626599837,1.0,1.0,5
CD69- Mast,TA 1,0.053137502418051576,0.01236154701916434,0.053137502418051576,1.0,1.0,5
CD69- Mast,TA 2,0.029397796646530715,0.020950711995793646,0.029397796646530715,1.0,1.0,5
CD69- Mast,Tregs,0.018856519367305296,0.015367215140869419,0.018856519367305296,1.0,1.0,5
CD69- Mast,Tuft,0.015588869308714507,0.014956901314218757,0.015588869308714507,1.0,1.0,5
CD69- Mast,WNT2B+ Fos-hi,0.012052647318804984,0.011273716340475188,0.012052647318804984,1.0,1.0,5
CD69- Mast,WNT2B+ Fos-lo 1,0.019302799930708353,0.010973057125335476,0.019302799930708353,1.0,1.0,5
CD69- Mast,WNT2B+ Fos-lo 2,0.01820635568568458,0.012470574595362757,0.01820635568568458,1.0,1.0,5
CD69- Mast,WNT5B+ 1,0.020240848233779318,0.02001216639596899,0.020240848233779318,1.0,1.0,5
CD69- Mast,WNT5B+ 2,0.008004951010130356,0.009093568068608837,0.008004951010130356,1.0,1.0,5
CD8+ IELs,Best4+ Enterocytes,0.015077122773770069,0.00994480514832159,0.015077122773770069,1.0,1.0,5
CD8+ IELs,CD4+ Activated Fos-hi,0.01658352227557073,0.02547122743196355,0.01658352227557073,1.0,1.0,5
CD8+ IELs,CD4+ Activated Fos-lo,0.03637711890901825,0.026723898493236566,0.03637711890901825,1.0,1.0,5
CD8+ IELs,CD4+ Memory,0.03392396494992955,0.025736412968357374,0.03392396494992955,1.0,1.0,5
CD8+ IELs,CD4+ PD1+,0.014691437537551625,0.012716027074149944,0.014691437537551625,1.0,1.0,5
CD8+ IELs,CD69+ Mast,0.009297231185710226,0.005824656240327404,0.009297231185710226,1.0,1.0,5
CD8+ IELs,CD69- Mast,0.0076561157791189775,0.008896576493923121,0.0076561157791189775,1.0,1.0,5
CD8+ IELs,CD8+ IL17+,0.0069215302332333774,0.007589682116586958,0.0069215302332333774,1.0,1.0,5
CD8+ IELs,CD8+ LP,0.007991394917624847,0.008934221990709604,0.007991394917624847,1.0,1.0,5
CD8+ IELs,Cycling B,0.008072289344344629,0.008670968612257895,0.008072289344344629,1.0,1.0,5
CD8+ IELs,Cycling Monocytes,0.020181767488173057,0.017550078328032112,0.020181767488173057,1.0,1.0,5
CD8+ IELs,Cycling T,0.01829323958653888,0.02019154336375014,0.01829323958653888,1.0,1.0,5
CD8+ IELs,Cycling TA,0.01913680388376212,0.021019752374394345,0.01913680388376212,1.0,1.0,5
CD8+ IELs,DC1,0.0406121341765592,0.03232131747880988,0.0406121341765592,1.0,1.0,5
CD8+ IELs,DC2,0.029137799424915057,0.023316707838868807,0.029137799424915057,1.0,1.0,5
CD8+ IELs,Endothelial,0.007460235289935143,0.005949081234189862,0.007460235289935143,1.0,1.0,5
CD8+ IELs,Enterocyte Progenitors,0.06934103630439606,0.07142418669223674,0.06934103630439606,1.0,1.0,5
CD8+ IELs,Enterocytes,0.014391643810821655,0.01211960934888426,0.014391643810821655,1.0,1.0,5
CD8+ IELs,Enteroendocrine,0.01614421020272652,0.015977714341090733,0.01614421020272652,1.0,1.0,5
CD8+ IELs,Follicular,0.01536557387053695,0.015027871302697282,0.01536557387053695,1.0,1.0,5
CD8+ IELs,GC,0.005330935961474317,0.00711192283625027,0.005330935961474317,1.0,1.0,5
CD8+ IELs,Glia,0.010393975814840445,0.00939237421563308,0.010393975814840445,1.0,1.0,5
CD8+ IELs,Goblet,0.012485356498026057,0.010841875091995698,0.012485356498026057,1.0,1.0,5
CD8+ IELs,ILCs,0.01490241723502585,0.01859048482451085,0.01490241723502585,1.0,1.0,5
CD8+ IELs,Immature Enterocytes 1,0.007539046960367659,0.012834868109452518,0.007539046960367659,1.0,1.0,5
CD8+ IELs,Immature Enterocytes 2,0.0035149560074132064,0.0029285103444661293,0.0035149560074132064,1.0,1.0,5
CD8+ IELs,Immature Goblet,0.019644645819331903,0.019624388982728704,0.019644645819331903,1.0,1.0,5
CD8+ IELs,Inflammatory Fibroblasts,0.005563039592850134,0.006160746177289035,0.005563039592850134,1.0,1.0,5
CD8+ IELs,Inflammatory Monocytes,0.010833202890570812,0.008046973467748174,0.010833202890570812,1.0,1.0,5
CD8+ IELs,M cells,0.0028171516114200183,0.00210798282678397,0.0028171516114200183,1.0,1.0,5
CD8+ IELs,MT-hi,0.006526975742657366,0.00665638248022784,0.006526975742657366,1.0,1.0,5
CD8+ IELs,Macrophages,0.007107048875121094,0.007147413309255724,0.007107048875121094,1.0,1.0,5
CD8+ IELs,Microvascular,0.024728316142953535,0.023619883953458088,0.024728316142953535,1.0,1.0,5
CD8+ IELs,Myofibroblasts,0.008932128884916938,0.008368757014561117,0.008932128884916938,1.0,1.0,5
CD8+ IELs,NKs,0.022370228512439704,0.017102220972130842,0.022370228512439704,1.0,1.0,5
CD8+ IELs,Pericytes,0.003486069893308655,0.0025595841280565447,0.003486069893308655,1.0,1.0,5
CD8+ IELs,Plasma,0.005891773959231181,0.010167645085651655,0.005891773959231181,1.0,1.0,5
CD8+ IELs,Post-capillary Venules,0.008160638607773588,0.011863899316389615,0.008160638607773588,1.0,1.0,5
CD8+ IELs,RSPO3+,0.18585221272284494,0.19247781683100157,0.18585221272284494,1.0,1.0,5
CD8+ IELs,Secretory TA,0.013850323447376831,0.006800138459514573,0.013850323447376831,1.0,1.0,5
CD8+ IELs,Stem,0.010057927317373795,0.010424335692385595,0.010057927317373795,1.0,1.0,5
CD8+ IELs,TA 1,0.04917369383484449,0.053186930039425026,0.04917369383484449,1.0,1.0,5
CD8+ IELs,TA 2,0.026969656062200732,0.01978636403041554,0.026969656062200732,1.0,1.0,5
CD8+ IELs,Tregs,0.008896753365205507,0.0022807034321555212,0.008896753365205507,1.0,1.0,5
CD8+ IELs,Tuft,0.03316364160700102,0.03852411141052449,0.03316364160700102,1.0,1.0,5
CD8+ IELs,WNT2B+ Fos-hi,0.015890507291439475,0.007679805283857335,0.015890507291439475,1.0,1.0,5
CD8+ IELs,WNT2B+ Fos-lo 1,0.030916056457979145,0.02406490517897075,0.030916056457979145,1.0,1.0,5
CD8+ IELs,WNT2B+ Fos-lo 2,0.006621443132652741,0.005482972735751583,0.006621443132652741,1.0,1.0,5
CD8+ IELs,WNT5B+ 1,0.02187974581434078,0.010515954629808266,0.02187974581434078,1.0,1.0,5
CD8+ IELs,WNT5B+ 2,0.00984394248939362,0.008938617780059017,0.00984394248939362,1.0,1.0,5
CD8+ IL17+,Best4+ Enterocytes,0.019245279584722684,0.013324277764859262,0.019245279584722684,1.0,1.0,5
CD8+ IL17+,CD4+ Activated Fos-hi,0.019666075491508263,0.01749585349528029,0.019666075491508263,1.0,1.0,5
CD8+ IL17+,CD4+ Activated Fos-lo,0.014341834075403872,0.007450162845079081,0.014341834075403872,1.0,1.0,5
CD8+ IL17+,CD4+ Memory,0.013590321580373316,0.009155911370710028,0.013590321580373316,1.0,1.0,5
CD8+ IL17+,CD4+ PD1+,0.02276254856837301,0.009735217209596407,0.02276254856837301,1.0,1.0,5
CD8+ IL17+,CD69+ Mast,0.01636996187956092,0.01032586581455923,0.01636996187956092,1.0,1.0,5
CD8+ IL17+,CD69- Mast,0.02867038837022361,0.01696146822943598,0.02867038837022361,1.0,1.0,5
CD8+ IL17+,CD8+ IELs,0.02384259600762665,0.011331563367552797,0.02384259600762665,1.0,1.0,5
CD8+ IL17+,CD8+ LP,0.02014806690322231,0.012374426004394838,0.02014806690322231,1.0,1.0,5
CD8+ IL17+,Cycling B,0.04525825344039433,0.0625619417930997,0.04525825344039433,1.0,1.0,5
CD8+ IL17+,Cycling Monocytes,0.014447702845600272,0.010622313250985593,0.014447702845600272,1.0,1.0,5
CD8+ IL17+,Cycling T,0.02243729677484634,0.01182851951583133,0.02243729677484634,1.0,1.0,5
CD8+ IL17+,Cycling TA,0.026901490427695518,0.01437533906246637,0.026901490427695518,1.0,1.0,5
CD8+ IL17+,DC1,0.010226817821286751,0.006723720016303804,0.010226817821286751,1.0,1.0,5
CD8+ IL17+,DC2,0.030975063589664238,0.011642981455724661,0.030975063589664238,1.0,1.0,5
CD8+ IL17+,Endothelial,0.025132739818754447,0.010120433649723166,0.025132739818754447,1.0,1.0,5
CD8+ IL17+,Enterocyte Progenitors,0.010810623952406296,0.012693332351782098,0.010810623952406296,1.0,1.0,5
CD8+ IL17+,Enterocytes,0.015219963108325449,0.009765781407755575,0.015219963108325449,1.0,1.0,5
CD8+ IL17+,Enteroendocrine,0.027889205019439266,0.016665150139428722,0.027889205019439266,1.0,1.0,5
CD8+ IL17+,Follicular,0.02019765778315564,0.006202503327649274,0.02019765778315564,1.0,1.0,5
CD8+ IL17+,GC,0.03006885281044088,0.02927232826344231,0.03006885281044088,1.0,1.0,5
CD8+ IL17+,Glia,0.012908100450397888,0.007775552259701875,0.012908100450397888,1.0,1.0,5
CD8+ IL17+,Goblet,0.017130388450226595,0.01567689448187696,0.017130388450226595,1.0,1.0,5
CD8+ IL17+,ILCs,0.031426122488689465,0.02344481837749327,0.031426122488689465,1.0,1.0,5
CD8+ IL17+,Immature Enterocytes 1,0.017583554689079104,0.013945477122810168,0.017583554689079104,1.0,1.0,5
CD8+ IL17+,Immature Enterocytes 2,0.015953081269396735,0.018129760286592075,0.015953081269396735,1.0,1.0,5
CD8+ IL17+,Immature Goblet,0.011437952013721792,0.006571083709791577,0.011437952013721792,1.0,1.0,5
CD8+ IL17+,Inflammatory Fibroblasts,0.023795472249903665,0.022606233330878942,0.023795472249903665,1.0,1.0,5
CD8+ IL17+,Inflammatory Monocytes,0.016699132796445373,0.010178610743074808,0.016699132796445373,1.0,1.0,5
CD8+ IL17+,M cells,0.007583980720982006,0.00862601752342946,0.007583980720982006,1.0,1.0,5
CD8+ IL17+,MT-hi,0.015852576331178272,0.008578026732691325,0.015852576331178272,1.0,1.0,5
CD8+ IL17+,Macrophages,0.01124444020359656,0.0039085081636877515,0.01124444020359656,1.0,1.0,5
CD8+ IL17+,Microvascular,0.015745577170179728,0.009165920259271373,0.015745577170179728,1.0,1.0,5
CD8+ IL17+,Myofibroblasts,0.023564712716256674,0.01642249340320648,0.023564712716256674,1.0,1.0,5
CD8+ IL17+,NKs,0.032465156255980634,0.013075828504307914,0.032465156255980634,1.0,1.0,5
CD8+ IL17+,Pericytes,0.02451864217446788,0.014432837827473687,0.02451864217446788,1.0,1.0,5
CD8+ IL17+,Plasma,0.015288458319919504,0.0067855792017734555,0.015288458319919504,1.0,1.0,5
CD8+ IL17+,Post-capillary Venules,0.018728942179902442,0.014806109771584485,0.018728942179902442,1.0,1.0,5
CD8+ IL17+,RSPO3+,0.03708199417385392,0.03782129443018287,0.03708199417385392,1.0,1.0,5
CD8+ IL17+,Secretory TA,0.012657081139246028,0.012639477895809333,0.012657081139246028,1.0,1.0,5
CD8+ IL17+,Stem,0.018390245001976457,0.003032180316615913,0.018390245001976457,1.0,1.0,5
CD8+ IL17+,TA 1,0.011819439004154709,0.007684099791860926,0.011819439004154709,1.0,1.0,5
CD8+ IL17+,TA 2,0.009490939641521494,0.012217717062822313,0.009490939641521494,1.0,1.0,5
CD8+ IL17+,Tregs,0.02096030493988249,0.006494557103560581,0.02096030493988249,1.0,1.0,5
CD8+ IL17+,Tuft,0.014762016616855802,0.007105584129418521,0.014762016616855802,1.0,1.0,5
CD8+ IL17+,WNT2B+ Fos-hi,0.024757508993294146,0.007875368442139746,0.024757508993294146,1.0,1.0,5
CD8+ IL17+,WNT2B+ Fos-lo 1,0.01604510837448073,0.007924426466097288,0.01604510837448073,1.0,1.0,5
CD8+ IL17+,WNT2B+ Fos-lo 2,0.01988505172987429,0.011474890059312744,0.01988505172987429,1.0,1.0,5
CD8+ IL17+,WNT5B+ 1,0.017266424111304607,0.013968416511510942,0.017266424111304607,1.0,1.0,5
CD8+ IL17+,WNT5B+ 2,0.02675485701611563,0.01485881811217341,0.02675485701611563,1.0,1.0,5
CD8+ LP,Best4+ Enterocytes,0.034618464880859276,0.0030334996867411577,0.034618464880859276,1.0,1.0,5
CD8+ LP,CD4+ Activated Fos-hi,0.03413055325646936,0.0033433800285199836,0.03413055325646936,1.0,1.0,5
CD8+ LP,CD4+ Activated Fos-lo,0.04967278834858722,0.007824456899239714,0.04967278834858722,1.0,1.0,5
CD8+ LP,CD4+ Memory,0.010136839277153184,0.0002713930386118257,0.010136839277153184,1.0,1.0,5
CD8+ LP,CD4+ PD1+,0.017223832154899733,0.0008832646772600296,0.017223832154899733,1.0,1.0,5
CD8+ LP,CD69+ Mast,0.0024810259571277408,0.0013825324442339729,0.0024810259571277408,1.0,1.0,5
CD8+ LP,CD69- Mast,0.014966690631695659,0.0005588646307284445,0.014966690631695659,1.0,1.0,5
