source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Epi__CD4+ Activated Fos-hi,LP__CD69+ Mast,0.007556548187477833,0.00016819031650767302,0.007556548187477833,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__CD69- Mast,0.00800301775981291,0.00011536581884644614,0.00800301775981291,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__CD69- Mast,0.008017783439189208,0.0004561689592474515,0.008017783439189208,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__CD8+ IELs,0.015447285629376662,0.00020414039641393348,0.015447285629376662,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__CD8+ IELs,0.002911339002714575,0.001865741106239176,0.002911339002714575,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__CD8+ IL17+,0.010417436965992587,0.0001533679946875767,0.010417436965992587,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__CD8+ IL17+,0.003710917774904232,0.00211476460447292,0.003710917774904232,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__CD8+ LP,0.02020023654049172,0.00028171882702909693,0.02020023654049172,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__CD8+ LP,0.01874701786875339,0.0005208454271687762,0.01874701786875339,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Cycling B,0.010362426132804333,0.002613400006833071,0.010362426132804333,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Cycling B,0.004645274268320352,0.00011381282290954269,0.004645274268320352,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Cycling Monocytes,0.004965528034219582,6.51591034893928e-05,0.004965528034219582,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Cycling Monocytes,0.008133566843543475,0.0002938554974649299,0.008133566843543475,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Cycling T,0.02138508411636031,0.0002808352687241714,0.02138508411636031,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Cycling T,0.0017490034806444126,0.0020356205488647377,0.0017490034806444126,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Cycling TA,0.005491868054863927,0.0037999094550356994,0.005491868054863927,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Cycling TA,0.006806760892386561,0.00013468744947249436,0.006806760892386561,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__DC1,0.008877320424978153,0.00017290757905528024,0.008877320424978153,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__DC1,0.019428381155233754,0.0005025071067582067,0.019428381155233754,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__DC2,0.011298577464384112,0.000494404813400946,0.011298577464384112,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__DC2,0.014330315644443961,0.0034009750438725255,0.014330315644443961,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Endothelial,0.009425764405811238,0.0002367295645253996,0.009425764405811238,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Endothelial,0.006969661952117569,0.00011197197134795227,0.006969661952117569,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Enterocyte Progenitors,0.010236613470099343,0.0014408188128503454,0.010236613470099343,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Enterocyte Progenitors,0.0068476865459767096,8.717955461687547e-05,0.0068476865459767096,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Enterocytes,0.004161934695695653,8.656225406001532e-05,0.004161934695695653,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Enterocytes,0.005460838186514968,9.054582132481427e-05,0.005460838186514968,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Enteroendocrine,0.018981937916380448,0.0002998237427100135,0.018981937916380448,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Enteroendocrine,0.007361498284958972,0.00011705166103746338,0.007361498284958972,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Follicular,0.014179109879259374,0.00024130799782839043,0.014179109879259374,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Follicular,0.021581509239765907,0.0004932998523198566,0.021581509239765907,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__GC,0.004504996213229065,0.00017678295200221323,0.004504996213229065,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__GC,0.000130630955766904,8.359446072342483e-06,0.000130630955766904,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Glia,0.015727960272300157,0.00026095468927301034,0.015727960272300157,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Glia,0.025529740870415756,0.0003967122357416547,0.025529740870415756,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Goblet,0.00668774345531086,0.00010268662524372997,0.00668774345531086,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Goblet,0.0053397933621329875,0.00022533196996105294,0.0053397933621329875,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__ILCs,0.010552469383803397,0.00015854216741623782,0.010552469383803397,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__ILCs,0.011477898133497786,0.00014864984400442445,0.011477898133497786,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Immature Enterocytes 1,0.0059942582274059575,0.0008254461670528983,0.0059942582274059575,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Immature Enterocytes 1,0.023408666724902272,0.0002998778023143307,0.023408666724902272,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Immature Enterocytes 2,0.012422291039150248,0.0006083252035485432,0.012422291039150248,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Immature Enterocytes 2,0.013362215207028742,0.00022350093788601466,0.013362215207028742,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Immature Goblet,0.0036732010720223634,0.0004148311280371063,0.0036732010720223634,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Immature Goblet,0.007606222343524696,0.00014152846682007964,0.007606222343524696,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Inflammatory Fibroblasts,0.01492571971427844,0.0002719205272708135,0.01492571971427844,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Inflammatory Fibroblasts,0.0023679519684393635,0.0006174263402491535,0.0023679519684393635,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Inflammatory Monocytes,0.016836974322880803,0.00021905061991807202,0.016836974322880803,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Inflammatory Monocytes,0.005844248079279507,0.0002795925367360337,0.005844248079279507,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__M cells,0.010332735358941695,0.00030553466117987733,0.010332735358941695,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__M cells,0.01126283990324416,0.00022773662901827548,0.01126283990324416,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__MT-hi,0.0020912727292210693,6.710769066375215e-05,0.0020912727292210693,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__MT-hi,0.004328241460479632,0.002523829886526992,0.004328241460479632,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Macrophages,0.0144647020014039,0.0001873912625551692,0.0144647020014039,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Macrophages,0.008548972590921263,0.00029081232795886075,0.008548972590921263,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Microvascular,0.011377121407272229,0.00021877481102308897,0.011377121407272229,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Microvascular,0.006016688254674588,0.0003212316347037344,0.006016688254674588,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Myofibroblasts,0.005906874766045395,0.00046571485879225334,0.005906874766045395,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Myofibroblasts,0.007663360172335211,0.0002425316881405547,0.007663360172335211,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__NKs,0.0036639995065195726,0.000159715668029147,0.0036639995065195726,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__NKs,0.009991962167938743,7.655653397276156e-05,0.009991962167938743,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Pericytes,0.02254555709188245,0.00043316325221181347,0.02254555709188245,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Pericytes,0.008896009538250888,0.00012880047004493447,0.008896009538250888,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Plasma,0.00865651326489677,0.00015158114791490303,0.00865651326489677,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Plasma,0.0037945570336359973,0.001533521963595614,0.0037945570336359973,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Post-capillary Venules,0.020785187106089686,0.00036852952894891547,0.020785187106089686,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Post-capillary Venules,0.008986482411323559,0.00023754731429643356,0.008986482411323559,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__RSPO3+,0.008551937998095166,0.00019332215292491714,0.008551937998095166,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__RSPO3+,0.0063025930724574545,0.0008717373528194121,0.0063025930724574545,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Secretory TA,0.006202304311314409,0.0002827896089949714,0.006202304311314409,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Secretory TA,0.005164718592988007,0.0002870383583738004,0.005164718592988007,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Stem,0.003127713787220289,6.651393337436135e-05,0.003127713787220289,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Stem,0.016426268374850096,0.0004149364961413791,0.016426268374850096,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__TA 1,0.007081716910665984,0.00020927706023516162,0.007081716910665984,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__TA 1,0.014014928049731548,0.00635101499550845,0.014014928049731548,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__TA 2,0.011739361928131487,0.00020698574802545516,0.011739361928131487,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__TA 2,0.01411954184843352,0.004143455240646329,0.01411954184843352,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Tregs,0.012164354047363388,0.0011009771746619927,0.012164354047363388,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Tregs,0.010334231902944538,0.0001596996832398482,0.010334231902944538,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__Tuft,0.00514110233519538,0.00013945572381199816,0.00514110233519538,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__Tuft,0.004565933914497523,0.0001749420235152871,0.004565933914497523,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__WNT2B+ Fos-hi,0.016781288211344364,0.0003085245771566197,0.016781288211344364,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__WNT2B+ Fos-hi,0.01143841570277081,0.0002835601313204908,0.01143841570277081,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__WNT2B+ Fos-lo 1,0.01446809870826117,0.0001957918161041164,0.01446809870826117,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__WNT2B+ Fos-lo 1,0.00846344036735215,0.0001326155671725199,0.00846344036735215,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__WNT2B+ Fos-lo 2,0.0035800102581946096,4.912919357955877e-05,0.0035800102581946096,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__WNT2B+ Fos-lo 2,0.007372152689994157,0.00010353369359663192,0.007372152689994157,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__WNT5B+ 1,0.009463306976973418,0.0003013985304158279,0.009463306976973418,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__WNT5B+ 1,0.00796766636165526,0.0002047441533453748,0.00796766636165526,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,Epi__WNT5B+ 2,0.012207735320936554,0.00024953262264810073,0.012207735320936554,1.0,1.0,5
Epi__CD4+ Activated Fos-hi,LP__WNT5B+ 2,0.024942161627261143,0.0005582639450844585,0.024942161627261143,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Best4+ Enterocytes,0.009033543868823813,0.008765667486003442,0.009033543868823813,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Best4+ Enterocytes,0.007256526490471755,0.003335935755060492,0.007256526490471755,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__CD4+ Activated Fos-hi,0.005855301594852978,0.0046495275768206855,0.005855301594852978,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__CD4+ Activated Fos-lo,0.006232360857466101,0.004716475660378628,0.006232360857466101,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__CD4+ Activated Fos-lo,0.019091891813072484,0.02478481494660436,0.019091891813072484,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__CD4+ Memory,0.005224249952020604,0.004068864988496125,0.005224249952020604,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__CD4+ Memory,0.018067755666675987,0.014214547370355459,0.018067755666675987,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__CD4+ PD1+,0.010870440829803728,0.0066270906291666315,0.010870440829803728,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__CD4+ PD1+,0.01005700611206545,0.00500627523890677,0.01005700611206545,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__CD69+ Mast,0.005735199678316033,0.006184012715250302,0.005735199678316033,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__CD69+ Mast,0.008566937482299888,0.005876658847718416,0.008566937482299888,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__CD69- Mast,0.015324738056892185,0.011369088479902369,0.015324738056892185,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__CD69- Mast,0.005286566712273873,0.003388650699179448,0.005286566712273873,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__CD8+ IELs,0.0072596122849971495,0.006722102546294922,0.0072596122849971495,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__CD8+ IELs,0.013927823108550527,0.015179692519228438,0.013927823108550527,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__CD8+ IL17+,0.010613652937358248,0.006902347897024522,0.010613652937358248,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__CD8+ IL17+,0.008430495664208549,0.005182107926710252,0.008430495664208549,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__CD8+ LP,0.008263745660819744,0.0061621313260379,0.008263745660819744,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__CD8+ LP,0.006979348781280523,0.004578789556885543,0.006979348781280523,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Cycling B,0.0038444102469191443,0.0017246776781416784,0.0038444102469191443,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Cycling B,0.011574907781868968,0.007793026750754028,0.011574907781868968,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Cycling Monocytes,0.013201878001316603,0.00452713914804485,0.013201878001316603,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Cycling Monocytes,0.010203443242662587,0.011505069596671186,0.010203443242662587,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Cycling T,0.007707659652627601,0.005507362294810409,0.007707659652627601,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Cycling T,0.007523475879207503,0.0057734401248147865,0.007523475879207503,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Cycling TA,0.006977177088986,0.006749545527574294,0.006977177088986,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Cycling TA,0.0174031179902931,0.026831995209476833,0.0174031179902931,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__DC1,0.004173015417974663,0.00172553010865092,0.004173015417974663,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__DC1,0.012001804956911402,0.010815312635851539,0.012001804956911402,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__DC2,0.012342850197123383,0.005791705359494918,0.012342850197123383,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__DC2,0.012878970254332146,0.011372979319473758,0.012878970254332146,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Endothelial,0.016752269913516655,0.0086467677973971,0.016752269913516655,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Endothelial,0.01318942892972071,0.006266438933705899,0.01318942892972071,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Enterocyte Progenitors,0.006194219771843004,0.0041676330958154454,0.006194219771843004,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Enterocyte Progenitors,0.008030583611300443,0.002798612488672737,0.008030583611300443,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Enterocytes,0.009638674434701688,0.007243490413725698,0.009638674434701688,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Enterocytes,0.008416199491277905,0.005594854071906531,0.008416199491277905,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Enteroendocrine,0.006401713380495169,0.005157286040086197,0.006401713380495169,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Enteroendocrine,0.02642720721575955,0.046736718962293415,0.02642720721575955,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Follicular,0.00537128883392376,0.003478969281076121,0.00537128883392376,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Follicular,0.014270027048152173,0.01430224245490279,0.014270027048152173,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__GC,0.006359153615141264,0.005202642849450486,0.006359153615141264,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__GC,0.010059518628462957,0.006779847627060808,0.010059518628462957,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Glia,0.006016863924391723,0.0030874079421344216,0.006016863924391723,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Glia,0.005937946434125386,0.006241702599494768,0.005937946434125386,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Goblet,0.01164428651402358,0.013442940767079914,0.01164428651402358,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Goblet,0.007997480440894714,0.006672530892444574,0.007997480440894714,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__ILCs,0.0045001579527511135,0.004671920779682734,0.0045001579527511135,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__ILCs,0.018800896089601584,0.023003994741702956,0.018800896089601584,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Immature Enterocytes 1,0.006964446005123899,0.0018484277644154412,0.006964446005123899,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Immature Enterocytes 1,0.014972119575850281,0.015722505628562398,0.014972119575850281,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Immature Enterocytes 2,0.008018517774286993,0.0047922087366750535,0.008018517774286993,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Immature Enterocytes 2,0.005936563893277727,0.0045563500384527425,0.005936563893277727,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Immature Goblet,0.0092227177053881,0.007891510636674311,0.0092227177053881,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Immature Goblet,0.009065429776928976,0.0019165524034574857,0.009065429776928976,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Inflammatory Fibroblasts,0.006698464078745669,0.004658349967004728,0.006698464078745669,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Inflammatory Fibroblasts,0.005828716621566599,0.005454846007230635,0.005828716621566599,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Inflammatory Monocytes,0.006221319878441925,0.0032681798494943494,0.006221319878441925,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Inflammatory Monocytes,0.008132044704427525,0.006183272568110964,0.008132044704427525,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__M cells,0.010326289282746367,0.008116881444570824,0.010326289282746367,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__M cells,0.006038252234328285,0.0053634683904233635,0.006038252234328285,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__MT-hi,0.0057396599250768825,0.0034226199995340168,0.0057396599250768825,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__MT-hi,0.009720561351262789,0.006186813564188784,0.009720561351262789,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Macrophages,0.007907166795604192,0.00576741279343647,0.007907166795604192,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Macrophages,0.00838236287181899,0.005392364251507697,0.00838236287181899,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Microvascular,0.0062640570006907885,0.0032458576680842737,0.0062640570006907885,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Microvascular,0.008733779466329302,0.005992889449478986,0.008733779466329302,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Myofibroblasts,0.006634510503149763,0.003819733035600178,0.006634510503149763,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Myofibroblasts,0.009340128651075882,0.008115247638188428,0.009340128651075882,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__NKs,0.009764730657050108,0.009455160956914803,0.009764730657050108,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__NKs,0.012609987568124426,0.007874957548976587,0.012609987568124426,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Pericytes,0.004221668387592267,0.002173092108366644,0.004221668387592267,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Pericytes,0.007333916709021393,0.004705199006260444,0.007333916709021393,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Plasma,0.010610107332541951,0.005662466630725011,0.010610107332541951,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Plasma,0.014464008927498865,0.009195839557921295,0.014464008927498865,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Post-capillary Venules,0.00413770545900922,0.0021080262279150317,0.00413770545900922,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Post-capillary Venules,0.06669895756468243,0.11652166301475943,0.06669895756468243,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__RSPO3+,0.008152615621805758,0.0041915816630786916,0.008152615621805758,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__RSPO3+,0.012656705964540627,0.008074765495601911,0.012656705964540627,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Secretory TA,0.006948540907787705,0.003606879962322072,0.006948540907787705,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Secretory TA,0.00956071795990826,0.005036480763781766,0.00956071795990826,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Stem,0.004390765984985478,0.004252053285850466,0.004390765984985478,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__Stem,0.008279578068655157,0.005187934969418507,0.008279578068655157,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__TA 1,0.006455429588823109,0.00624886189859247,0.006455429588823109,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__TA 1,0.0095544936224044,0.007409778817155978,0.0095544936224044,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__TA 2,0.010523830797394228,0.004692214296500563,0.010523830797394228,1.0,1.0,5
LP__CD4+ Activated Fos-hi,LP__TA 2,0.017948399729209558,0.018305179263527628,0.017948399729209558,1.0,1.0,5
LP__CD4+ Activated Fos-hi,Epi__Tregs,0.008344677734082498,0.009556018334880588,0.008344677734082498,1.0,1.0,5
